Wall time,Step,Value
1612310439.304224,43,1.3374748229980469
1612310441.0782394,46,1.3891375064849854
1612310470.1005857,95,1.069565773010254
1612310513.5706418,168,1.1356228590011597
1612310550.7772086,230,1.2222256660461426
1612310553.7953503,235,1.058432698249817
1612310566.5246964,256,1.0707939863204956
1612310577.4110765,274,1.0252673625946045
1612310598.513187,309,1.0880987644195557
1612310599.720903,311,1.082802176475525
1612310604.504203,319,1.0061564445495605
1612310698.0950902,475,1.1127358675003052
1612310735.1645627,537,0.9815847873687744
1612310761.0454144,580,1.1051342487335205
1612310765.2287173,587,1.1255359649658203
1612310793.88548,635,1.1736140251159668
1612310801.7209897,648,1.1220242977142334
1612310841.840812,715,1.1322970390319824
1612310846.672718,723,1.0427857637405396
1612310894.7703698,803,1.027899146080017
1612310898.360589,809,1.0356546640396118
1612310915.1952453,837,0.9222539067268372
1612310996.5039165,972,1.1069072484970093
1612311022.204154,1015,1.005340814590454
1612311053.5588193,1067,1.2059926986694336
1612311076.491166,1105,1.1046600341796875
1612311122.088448,1181,1.0629651546478271
1612311171.0734158,1262,1.0080398321151733
1612311204.0870295,1317,1.025317668914795
1612311205.8989322,1320,1.0322329998016357
1612311214.3726265,1334,0.9923507571220398
1612311216.847686,1338,1.184766411781311
1612311245.749774,1386,1.0974299907684326
1612311249.9340913,1393,1.1564668416976929
1612311276.6039011,1437,0.9750145673751831
1612311294.7887106,1467,1.121962070465088
1612311346.6985452,1553,1.0361820459365845
1612311366.0612319,1585,1.2974281311035156
1612311430.714313,1692,1.1491880416870117
1612311456.7230453,1735,1.0188729763031006
1612311458.538319,1738,1.1308380365371704
1612311522.9157546,1845,1.1465297937393188
1612311542.8438263,1878,1.1745257377624512
1612311566.7101052,1918,1.1821730136871338
1612311584.7604988,1948,1.0666757822036743
1612311638.6138694,2037,1.0690975189208984
1612311674.88875,2097,1.0268239974975586
1612311736.9841537,2200,1.144087553024292
1612311775.1641176,2263,1.1050622463226318
1612311802.3400347,2308,0.9696745276451111
1612311851.7382271,2390,0.9363093376159668
1612311879.8392987,2437,1.028526782989502
1612311890.172975,2454,1.1252732276916504
1612311891.397355,2456,1.1687469482421875
1612311894.396603,2461,1.0428897142410278
1612311909.0905175,2486,1.1225061416625977
1612311909.6781569,2487,1.1862525939941406
1612311916.7444391,2499,0.9138661026954651
1612311919.7068791,2504,1.00934636592865
1612311936.8225923,2533,1.0718642473220825
1612312028.1342018,2686,1.0425267219543457
1612312061.4015026,2741,1.0663832426071167
1612312197.6285772,2968,0.9998807311058044
1612312240.4189212,3039,1.0038365125656128
1612312242.2053368,3042,0.9646228551864624
1612312313.4877934,3162,1.0803231000900269
1612312355.3202467,3231,0.9667655229568481
1612312364.8409624,3247,1.026303768157959
1612312365.4285119,3248,1.0433790683746338
1612312400.8768764,3306,1.0358798503875732
1612312506.30823,3481,0.9431913495063782
1612312589.6433277,3619,0.8859673142433167
1612312590.8541477,3621,1.1967378854751587
1612312620.9584901,3671,1.017401933670044
1612312663.3998132,3742,1.0598464012145996
1612312707.1681569,3815,0.9599176049232483
1612312711.4436295,3822,1.136815071105957
1612312776.3320906,3929,1.0892033576965332
1612312793.3121853,3957,1.121918797492981
1612312841.3796618,4037,1.062320351600647
1612312878.7597651,4099,0.953521728515625
1612312937.6618536,4197,1.0370675325393677
1612312959.3299427,4233,1.0533373355865479
1612313010.7581847,4318,1.1438032388687134
1612313060.8217978,4401,1.0216580629348755
1612313115.7229924,4493,1.1319911479949951
1612313125.825093,4510,0.9965791702270508
1612313218.1347349,4665,0.9648397564888
1612313220.5094163,4669,1.1008307933807373
1612313225.2542484,4677,0.9727759957313538
1612313292.7995174,4789,1.2488112449645996
1612313301.2597399,4803,1.1010973453521729
1612313324.3018646,4841,1.0185730457305908
1612313356.7599077,4895,1.0283488035202026
1612313402.7545533,4972,1.0447742938995361
1612313484.2242184,5107,1.0118746757507324
1612313501.1740358,5135,1.0977829694747925
1612313628.596599,5346,1.0175195932388306
1612313637.0565963,5360,1.1314144134521484
1612313673.7873557,5421,1.2267820835113525
1612313751.5209258,5550,1.027801275253296
1612313829.9554002,5680,0.9857958555221558
1612313856.5201564,5724,1.1080111265182495
1612313907.526996,5809,1.0864225625991821
1612313941.188441,5865,1.0679329633712769
1612313945.3396835,5872,1.0312520265579224
1612313966.7155492,5908,1.0131391286849976
1612314016.7932374,5991,0.9970539808273315
1612314142.9908345,6201,1.0095484256744385
1612314154.6053631,6220,0.9945046901702881
1612314196.5989592,6290,0.8565646409988403
1612314210.3165996,6313,0.9517881274223328
1612314248.6317854,6377,1.0413901805877686
1612314334.9204717,6521,0.9668225049972534
1612314367.524844,6575,1.0095041990280151
1612314385.090872,6604,0.9408457279205322
1612314440.7099197,6697,0.9439018964767456
1612314442.542248,6700,1.1797362565994263
1612314449.840529,6712,1.0771948099136353
1612314536.7695768,6855,1.045925259590149
1612314603.5062222,6967,1.0773961544036865
1612314692.2171497,7115,1.1556965112686157
1612314716.5619452,7156,0.9732822775840759
1612314810.4283879,7312,1.1112632751464844
1612314852.912845,7383,1.107996940612793
1612314900.229811,7461,1.0559159517288208
1612314902.0436254,7464,0.9892210960388184
1612314911.1271415,7479,0.950910210609436
1612314931.025422,7512,1.0684375762939453
1612315039.8243847,7694,1.0933167934417725
1612315096.668013,7789,1.176342487335205
1612315102.6269624,7799,0.9649629592895508
1612315123.484872,7834,1.0106751918792725
1612315217.9630902,7992,1.0120842456817627
1612315263.1767614,8067,1.0920851230621338
1612315331.4683437,8181,1.0106298923492432
1612315355.777271,8222,1.1579779386520386
1612315441.0151284,8364,0.8973222970962524
1612315444.0776246,8369,1.0715705156326294
1612315449.5959423,8378,0.9937666654586792
1612315505.8914194,8471,0.8859196305274963
1612315522.4544919,8499,0.842436671257019
1612315528.4904137,8509,0.8806619048118591
1612315583.9166548,8602,1.047769546508789
1612315604.705261,8636,1.0362577438354492
1612315751.5229049,8879,1.124953269958496
1612315768.8050845,8908,1.1330063343048096
1612315781.349241,8929,1.0026445388793945
1612315785.581843,8936,0.8801118731498718
1612315820.496934,8994,0.8735711574554443
1612315979.2956438,9261,1.0422968864440918
1612316013.0317643,9317,0.9997736811637878
1612316031.949015,9349,0.9134104251861572
1612316084.0176156,9436,1.076889991760254
1612316103.8766963,9469,0.9478129148483276
1612316155.6023831,9555,1.005075216293335
1612316163.538684,9568,1.0584512948989868
1612316217.8641717,9658,0.9208824634552002
1612316231.8312817,9681,0.9292945861816406
1612316242.7411745,9699,0.954330563545227
1612316329.6855545,9844,1.013831377029419
1612316368.0641625,9908,1.1013624668121338
1612316474.055091,10085,1.1077677011489868
1612316589.3698585,10277,1.07188081741333
1612316593.604229,10284,0.9156534671783447
1612316663.4008658,10400,1.0143258571624756
1612316711.2923157,10480,1.0006206035614014
